,inputs,energy
1593,"[-0.9063077870366499, 0.3198190218163038, 0.39851904108451414]",1.4167576749478288
1594,"[-0.9063077870366499, 0.3198190218163038, 0.33959552564493906]",1.7165113799688476
1595,"[-0.9063077870366499, 0.3134861808826052, 0.42316208231774877]",1.7177246454371553
1596,"[-0.9063077870366499, 0.3134861808826052, 0.39851904108451414]",1.5227791601261886
1597,"[-0.9063077870366499, 0.3134861808826052, 0.32627979462303935]",1.988553810229533
1598,"[-0.9063077870366499, 0.3134861808826052, 0.3134861808826052]",2.179340183897775
1599,"[-0.9063077870366499, 0.30727873860113114, 0.44043165450599925]",2.1208808756638273
1600,"[-0.9063077870366499, 0.30727873860113114, 0.37531109885139946]",1.6377254569289086
1601,"[-0.9396926207859083, 0.44932896411722156, 0.44043165450599925]",1.8991568635369316
1602,"[-0.9396926207859083, 0.44932896411722156, 0.4317105234290797]",1.7485831405961365
1603,"[-0.9396926207859083, 0.44932896411722156, 0.42316208231774877]",1.636207618312447
1604,"[-0.9396926207859083, 0.44932896411722156, 0.4147829116815813]",1.5572715999250482
1605,"[-0.9396926207859083, 0.44932896411722156, 0.3678794411714422]",1.583632647779366
1606,"[-0.9396926207859083, 0.44932896411722156, 0.3134861808826052]",2.314140483591359
1607,"[-0.9396926207859083, 0.44043165450599925, 0.44932896411722156]",1.8991568635369316
1608,"[-0.9396926207859083, 0.44043165450599925, 0.42316208231774877]",1.4397180288269225
1609,"[-0.9396926207859083, 0.44043165450599925, 0.39851904108451414]",1.2847583617325475
1610,"[-0.9396926207859083, 0.44043165450599925, 0.390627835358521]",1.2822715804205005
1611,"[-0.9396926207859083, 0.44043165450599925, 0.3198190218163038]",1.9957125434183327
1612,"[-0.9396926207859083, 0.4317105234290797, 0.44043165450599925]",1.552856209056035
1613,"[-0.9396926207859083, 0.4317105234290797, 0.4317105234290797]",1.4007518970955304
1614,"[-0.9396926207859083, 0.4317105234290797, 0.40656965974059905]",1.1552303049687038
1615,"[-0.9396926207859083, 0.4317105234290797, 0.32627979462303935]",1.7260580922943591
1616,"[-0.9396926207859083, 0.4317105234290797, 0.3198190218163038]",1.8330167889176283
1617,"[-0.9396926207859083, 0.4317105234290797, 0.3134861808826052]",1.9439102417212863
1618,"[-0.9396926207859083, 0.4317105234290797, 0.30727873860113114]",2.057951439642483
1619,"[-0.9396926207859083, 0.42316208231774877, 0.40656965974059905]",1.0390812978706252
1620,"[-0.9396926207859083, 0.42316208231774877, 0.390627835358521]",1.008816048370412
1621,"[-0.9396926207859083, 0.42316208231774877, 0.38289288597511195]",1.0243807995224123
1622,"[-0.9396926207859083, 0.42316208231774877, 0.3605949401730782]",1.1643915824814073
1623,"[-0.9396926207859083, 0.4147829116815813, 0.40656965974059905]",0.9563978597168772
1624,"[-0.9396926207859083, 0.4147829116815813, 0.35345468195878005]",1.147876651778229
1625,"[-0.9396926207859083, 0.4147829116815813, 0.34645581033005735]",1.2278574122890251
1626,"[-0.9396926207859083, 0.4147829116815813, 0.3198190218163038]",1.6174073831805973
1627,"[-0.9396926207859083, 0.40656965974059905, 0.4317105234290797]",1.1552303049687038
1628,"[-0.9396926207859083, 0.40656965974059905, 0.39851904108451414]",0.8752241499019318
1629,"[-0.9396926207859083, 0.40656965974059905, 0.3605949401730782]",1.0197057346009626
1630,"[-0.9396926207859083, 0.40656965974059905, 0.3198190218163038]",1.5555773269889193
1631,"[-0.9396926207859083, 0.39851904108451414, 0.44932896411722156]",1.483497505011296
1632,"[-0.9396926207859083, 0.39851904108451414, 0.42316208231774877]",1.012765061297478
1633,"[-0.9396926207859083, 0.39851904108451414, 0.4147829116815813]",0.9293480087802648
1634,"[-0.9396926207859083, 0.39851904108451414, 0.3198190218163038]",1.5193367697970743
1635,"[-0.9396926207859083, 0.390627835358521, 0.37531109885139946]",0.8761573881408095
1636,"[-0.9396926207859083, 0.38289288597511195, 0.4317105234290797]",1.1427197585198932
1637,"[-0.9396926207859083, 0.38289288597511195, 0.40656965974059905]",0.8839484372876188
1638,"[-0.9396926207859083, 0.38289288597511195, 0.38289288597511195]",0.8584317196002016
1639,"[-0.9396926207859083, 0.38289288597511195, 0.34645581033005735]",1.1326418037410135
1640,"[-0.9396926207859083, 0.37531109885139946, 0.3678794411714422]",0.95878227570231
1641,"[-0.9396926207859083, 0.3678794411714422, 0.44043165450599925]",1.3820153069954813
1642,"[-0.9396926207859083, 0.3678794411714422, 0.37531109885139946]",0.95878227570231
1643,"[-0.9396926207859083, 0.3605949401730782, 0.42316208231774877]",1.1643915824814073
1644,"[-0.9396926207859083, 0.3605949401730782, 0.4147829116815813]",1.0774001186454063
1645,"[-0.9396926207859083, 0.3605949401730782, 0.38289288597511195]",0.9878035325823546
1646,"[-0.9396926207859083, 0.3605949401730782, 0.3678794411714422]",1.0563192129355856
1647,"[-0.9396926207859083, 0.3605949401730782, 0.3605949401730782]",1.110782932880517
1648,"[-0.9396926207859083, 0.3605949401730782, 0.33287108369807944]",1.4246050788037323
1649,"[-0.9396926207859083, 0.35345468195878005, 0.30727873860113114]",1.8935110271158904
1650,"[-0.9396926207859083, 0.34645581033005735, 0.38289288597511195]",1.1326418037410135
1651,"[-0.9396926207859083, 0.34645581033005735, 0.37531109885139946]",1.1580884592625358
1652,"[-0.9396926207859083, 0.34645581033005735, 0.30727873860113114]",1.9627399415125373
1653,"[-0.9396926207859083, 0.33959552564493906, 0.4317105234290797]",1.5275534382641556
1654,"[-0.9396926207859083, 0.33959552564493906, 0.4147829116815813]",1.3159636170903286
1655,"[-0.9396926207859083, 0.33959552564493906, 0.40656965974059905]",1.2561820325272055
1656,"[-0.9396926207859083, 0.33959552564493906, 0.37531109885139946]",1.2426910183846536
1657,"[-0.9396926207859083, 0.33959552564493906, 0.3198190218163038]",1.8319369036084587
1658,"[-0.9396926207859083, 0.33959552564493906, 0.3134861808826052]",1.934420555552683
1659,"[-0.9396926207859083, 0.33287108369807944, 0.40656965974059905]",1.3504988493967038
1660,"[-0.9396926207859083, 0.33287108369807944, 0.38289288597511195]",1.3101729659053891
1661,"[-0.9396926207859083, 0.33287108369807944, 0.3134861808826052]",2.0193734514801966
1662,"[-0.9396926207859083, 0.32627979462303935, 0.4317105234290797]",1.7260580922943591
1663,"[-0.9396926207859083, 0.32627979462303935, 0.39851904108451414]",1.4150698635672985
1664,"[-0.9396926207859083, 0.32627979462303935, 0.390627835358521]",1.4018813605379168
1665,"[-0.9396926207859083, 0.32627979462303935, 0.37531109885139946]",1.431524936898752
1666,"[-0.9396926207859083, 0.3198190218163038, 0.4147829116815813]",1.6174073831805973
1667,"[-0.9396926207859083, 0.3198190218163038, 0.390627835358521]",1.505452967022069
1668,"[-0.9396926207859083, 0.3198190218163038, 0.35345468195878005]",1.6824260490082663
1669,"[-0.9396926207859083, 0.3198190218163038, 0.30727873860113114]",2.309037365768445
1670,"[-0.9396926207859083, 0.3134861808826052, 0.4317105234290797]",1.9439102417212863
1671,"[-0.9396926207859083, 0.3134861808826052, 0.4147829116815813]",1.7269892230094148
1672,"[-0.9396926207859083, 0.3134861808826052, 0.3198190218163038]",2.2056533075183413
1673,"[-0.9396926207859083, 0.3134861808826052, 0.3134861808826052]",2.3051252277781216
1674,"[-0.9396926207859083, 0.30727873860113114, 0.37531109885139946]",1.7491059950750736
1675,"[-0.9396926207859083, 0.30727873860113114, 0.3605949401730782]",1.8337626737789696
1676,"[-0.9396926207859083, 0.30727873860113114, 0.3134861808826052]",2.407740126945224
1677,"[-0.9659258262890682, 0.44932896411722156, 0.44932896411722156]",2.151471549231222
1678,"[-0.9659258262890682, 0.44932896411722156, 0.44043165450599925]",1.958196980713283
1679,"[-0.9659258262890682, 0.44932896411722156, 0.4147829116815813]",1.6193488951142818
1680,"[-0.9659258262890682, 0.44932896411722156, 0.40656965974059905]",1.5707760901403272
1681,"[-0.9659258262890682, 0.44932896411722156, 0.39851904108451414]",1.547831666165728
1682,"[-0.9659258262890682, 0.44932896411722156, 0.35345468195878005]",1.791475272479159
1683,"[-0.9659258262890682, 0.44043165450599925, 0.44932896411722156]",1.958196980713283
1684,"[-0.9659258262890682, 0.44043165450599925, 0.390627835358521]",1.348675922066643
1685,"[-0.9659258262890682, 0.44043165450599925, 0.3605949401730782]",1.5152919146810466
1686,"[-0.9659258262890682, 0.44043165450599925, 0.3198190218163038]",2.077590379750312
1687,"[-0.9659258262890682, 0.4317105234290797, 0.4147829116815813]",1.2703036267005328
1688,"[-0.9659258262890682, 0.4317105234290797, 0.34645581033005735]",1.5138264862031046
1689,"[-0.9659258262890682, 0.42316208231774877, 0.35345468195878005]",1.3107107456762188
1690,"[-0.9659258262890682, 0.42316208231774877, 0.33287108369807944]",1.5808406483434432
1691,"[-0.9659258262890682, 0.4147829116815813, 0.4317105234290797]",1.2703036267005328
1692,"[-0.9659258262890682, 0.4147829116815813, 0.390627835358521]",0.9939867443620932
1693,"[-0.9659258262890682, 0.4147829116815813, 0.3605949401730782]",1.1520652608012454
1694,"[-0.9659258262890682, 0.4147829116815813, 0.33287108369807944]",1.492145780109398
1695,"[-0.9659258262890682, 0.40656965974059905, 0.390627835358521]",0.9402119245957956
1696,"[-0.9659258262890682, 0.40656965974059905, 0.37531109885139946]",0.988014409383279
1697,"[-0.9659258262890682, 0.40656965974059905, 0.3678794411714422]",1.035293695104894
1698,"[-0.9659258262890682, 0.40656965974059905, 0.33959552564493906]",1.3367073104144054
1699,"[-0.9659258262890682, 0.40656965974059905, 0.33287108369807944]",1.4327849812015856
1700,"[-0.9659258262890682, 0.39851904108451414, 0.44043165450599925]",1.3499660126758477
1701,"[-0.9659258262890682, 0.39851904108451414, 0.38289288597511195]",0.9267647284666276
1702,"[-0.9659258262890682, 0.39851904108451414, 0.3605949401730782]",1.0645163442831105
1703,"[-0.9659258262890682, 0.39851904108451414, 0.34645581033005735]",1.2152945363407397
1704,"[-0.9659258262890682, 0.39851904108451414, 0.33959552564493906]",1.3036957619222802
1705,"[-0.9659258262890682, 0.39851904108451414, 0.32627979462303935]",1.5003833541618712
1706,"[-0.9659258262890682, 0.390627835358521, 0.44932896411722156]",1.547279542391678
1707,"[-0.9659258262890682, 0.390627835358521, 0.44043165450599925]",1.348675922066643
1708,"[-0.9659258262890682, 0.390627835358521, 0.35345468195878005]",1.1259258105909722
1709,"[-0.9659258262890682, 0.38289288597511195, 0.38289288597511195]",0.933623638967606
1710,"[-0.9659258262890682, 0.38289288597511195, 0.34645581033005735]",1.2151292547535093
1711,"[-0.9659258262890682, 0.38289288597511195, 0.32627979462303935]",1.4960638305744345
1712,"[-0.9659258262890682, 0.38289288597511195, 0.3198190218163038]",1.6009064550916177
1713,"[-0.9659258262890682, 0.38289288597511195, 0.30727873860113114]",1.821970607342901
1714,"[-0.9659258262890682, 0.37531109885139946, 0.40656965974059905]",0.988014409383279
1715,"[-0.9659258262890682, 0.37531109885139946, 0.38289288597511195]",0.9639305268221912
1716,"[-0.9659258262890682, 0.37531109885139946, 0.35345468195878005]",1.163830820226058
1717,"[-0.9659258262890682, 0.37531109885139946, 0.32627979462303935]",1.5207563528024084
1718,"[-0.9659258262890682, 0.37531109885139946, 0.3134861808826052]",1.733098288492053
1719,"[-0.9659258262890682, 0.3678794411714422, 0.40656965974059905]",1.035293695104894
1720,"[-0.9659258262890682, 0.3678794411714422, 0.38289288597511195]",1.009093205791452
1721,"[-0.9659258262890682, 0.3678794411714422, 0.35345468195878005]",1.2061792831971998
1722,"[-0.9659258262890682, 0.3678794411714422, 0.30727873860113114]",1.881978095309205
1723,"[-0.9659258262890682, 0.3605949401730782, 0.44043165450599925]",1.5152919146810466
1724,"[-0.9659258262890682, 0.3605949401730782, 0.4317105234290797]",1.3575257160833252
1725,"[-0.9659258262890682, 0.3605949401730782, 0.42316208231774877]",1.238032858321083
1726,"[-0.9659258262890682, 0.3605949401730782, 0.4147829116815813]",1.1520652608012454
1727,"[-0.9659258262890682, 0.3605949401730782, 0.39851904108451414]",1.0645163442831105
1728,"[-0.9659258262890682, 0.3605949401730782, 0.32627979462303935]",1.6126933369714662
1729,"[-0.9659258262890682, 0.3605949401730782, 0.3134861808826052]",1.8221959397766316
1730,"[-0.9659258262890682, 0.3605949401730782, 0.30727873860113114]",1.932239136930316
1731,"[-0.9659258262890682, 0.35345468195878005, 0.44932896411722156]",1.791475272479159
1732,"[-0.9659258262890682, 0.35345468195878005, 0.39851904108451414]",1.1351097327868611
1733,"[-0.9659258262890682, 0.35345468195878005, 0.3198190218163038]",1.7782322853356138
1734,"[-0.9659258262890682, 0.34645581033005735, 0.44043165450599925]",1.6729551649285794
1735,"[-0.9659258262890682, 0.33959552564493906, 0.42316208231774877]",1.4834140936424751
1736,"[-0.9659258262890682, 0.33959552564493906, 0.390627835358521]",1.2931236793724
1737,"[-0.9659258262890682, 0.33959552564493906, 0.32627979462303935]",1.8306476693738611
1738,"[-0.9659258262890682, 0.33287108369807944, 0.44932896411722156]",2.067592818592883
1739,"[-0.9659258262890682, 0.33287108369807944, 0.40656965974059905]",1.4327849812015856
1740,"[-0.9659258262890682, 0.33287108369807944, 0.35345468195878005]",1.579141418877562
1741,"[-0.9659258262890682, 0.33287108369807944, 0.3198190218163038]",2.0187488304360026
1742,"[-0.9659258262890682, 0.32627979462303935, 0.42316208231774877]",1.6841502902007215
1743,"[-0.9659258262890682, 0.32627979462303935, 0.40656965974059905]",1.5347589309163798
1744,"[-0.9659258262890682, 0.32627979462303935, 0.38289288597511195]",1.4960638305744345
1745,"[-0.9659258262890682, 0.32627979462303935, 0.3134861808826052]",2.215266150377888
1746,"[-0.9659258262890682, 0.3198190218163038, 0.39851904108451414]",1.6066020201821576
1747,"[-0.9659258262890682, 0.3198190218163038, 0.3134861808826052]",2.312822438621586
1748,"[-0.9659258262890682, 0.3134861808826052, 0.44932896411722156]",2.3970538732645115
1749,"[-0.9659258262890682, 0.3134861808826052, 0.4147829116815813]",1.8139519143234488
1750,"[-0.9659258262890682, 0.3134861808826052, 0.38289288597511195]",1.7098038354387464
1751,"[-0.9659258262890682, 0.3134861808826052, 0.35345468195878005]",1.8842877468268084
1752,"[-0.9659258262890682, 0.3134861808826052, 0.33959552564493906]",2.035789692876364
1753,"[-0.9659258262890682, 0.3134861808826052, 0.33287108369807944]",2.1225952800038077
1754,"[-0.9659258262890682, 0.30727873860113114, 0.4317105234290797]",2.1448626864260407
1755,"[-0.9659258262890682, 0.30727873860113114, 0.33959552564493906]",2.1436317949945987
1756,"[-0.9659258262890682, 0.30727873860113114, 0.33287108369807944]",2.229686478139921
1757,"[-0.9659258262890682, 0.30727873860113114, 0.3198190218163038]",2.4183833217958637
1758,"[-0.9659258262890682, 0.30727873860113114, 0.3134861808826052]",2.519165518777015
1759,"[-0.984807753012208, 0.44932896411722156, 0.42316208231774877]",1.7435372045886082
1760,"[-0.984807753012208, 0.44932896411722156, 0.33287108369807944]",2.126474571718868
1761,"[-0.984807753012208, 0.44932896411722156, 0.32627979462303935]",2.2331421959629765
1762,"[-0.984807753012208, 0.44043165450599925, 0.3198190218163038]",2.1401322849488604
1763,"[-0.984807753012208, 0.4317105234290797, 0.38289288597511195]",1.2633324914296402
1764,"[-0.984807753012208, 0.4317105234290797, 0.33959552564493906]",1.6638981417700998
1765,"[-0.984807753012208, 0.4317105234290797, 0.3134861808826052]",2.0936733500195244
1766,"[-0.984807753012208, 0.4317105234290797, 0.30727873860113114]",2.2114752700629245
1767,"[-0.984807753012208, 0.42316208231774877, 0.44932896411722156]",1.7435372045886082
1768,"[-0.984807753012208, 0.42316208231774877, 0.44043165450599925]",1.5486119719893483
1769,"[-0.984807753012208, 0.42316208231774877, 0.38289288597511195]",1.1467003829927032
1770,"[-0.984807753012208, 0.42316208231774877, 0.35345468195878005]",1.3678655877477564
1771,"[-0.984807753012208, 0.4147829116815813, 0.4317105234290797]",1.318783695785579
1772,"[-0.984807753012208, 0.4147829116815813, 0.39851904108451414]",1.0491694610310556
1773,"[-0.984807753012208, 0.4147829116815813, 0.390627835358521]",1.0465902772248687
1774,"[-0.984807753012208, 0.40656965974059905, 0.44932896411722156]",1.6187200096663017
1775,"[-0.984807753012208, 0.40656965974059905, 0.42316208231774877]",1.1550967891934345
1776,"[-0.984807753012208, 0.40656965974059905, 0.40656965974059905]",1.0227263498563517
1777,"[-0.984807753012208, 0.40656965974059905, 0.390627835358521]",0.993638700343272
1778,"[-0.984807753012208, 0.40656965974059905, 0.3605949401730782]",1.153058822915423
1779,"[-0.984807753012208, 0.40656965974059905, 0.34645581033005735]",1.307694354743929
1780,"[-0.984807753012208, 0.40656965974059905, 0.32627979462303935]",1.599093578100026
1781,"[-0.984807753012208, 0.40656965974059905, 0.3134861808826052]",1.820165522579266
1782,"[-0.984807753012208, 0.39851904108451414, 0.4317105234290797]",1.2459577543887312
1783,"[-0.984807753012208, 0.39851904108451414, 0.4147829116815813]",1.0491694610310556
1784,"[-0.984807753012208, 0.39851904108451414, 0.33959552564493906]",1.366036399012326
1785,"[-0.984807753012208, 0.390627835358521, 0.40656965974059905]",0.993638700343272
1786,"[-0.984807753012208, 0.390627835358521, 0.39851904108451414]",0.9664095343473568
1787,"[-0.984807753012208, 0.390627835358521, 0.38289288597511195]",0.9765798278826004
1788,"[-0.984807753012208, 0.390627835358521, 0.3678794411714422]",1.0555729119635322
1789,"[-0.984807753012208, 0.390627835358521, 0.3605949401730782]",1.1154753513040008
1790,"[-0.984807753012208, 0.390627835358521, 0.33287108369807944]",1.4525881003810277
1791,"[-0.984807753012208, 0.38289288597511195, 0.37531109885139946]",1.0221224513933576
1792,"[-0.984807753012208, 0.38289288597511195, 0.34645581033005735]",1.2781022398415245
1793,"[-0.984807753012208, 0.38289288597511195, 0.3198190218163038]",1.669873219912687
1794,"[-0.984807753012208, 0.37531109885139946, 0.42316208231774877]",1.181571010308182
1795,"[-0.984807753012208, 0.37531109885139946, 0.35345468195878005]",1.2265735221700782
1796,"[-0.984807753012208, 0.37531109885139946, 0.32627979462303935]",1.5892223051735557
1797,"[-0.984807753012208, 0.3678794411714422, 0.44932896411722156]",1.705835236553681
1798,"[-0.984807753012208, 0.3678794411714422, 0.4317105234290797]",1.3493759503744902
1799,"[-0.984807753012208, 0.3678794411714422, 0.40656965974059905]",1.0917688962334984
1800,"[-0.984807753012208, 0.3678794411714422, 0.38289288597511195]",1.0683787820576158
1801,"[-0.984807753012208, 0.3678794411714422, 0.3198190218163038]",1.7350245735587315
1802,"[-0.984807753012208, 0.3605949401730782, 0.4317105234290797]",1.4127468393427125
1803,"[-0.984807753012208, 0.3605949401730782, 0.42316208231774877]",1.294004429935297
1804,"[-0.984807753012208, 0.3605949401730782, 0.39851904108451414]",1.1230165794250593
1805,"[-0.984807753012208, 0.3605949401730782, 0.37531109885139946]",1.1568419821507847
1806,"[-0.984807753012208, 0.3605949401730782, 0.35345468195878005]",1.3264949680394973
1807,"[-0.984807753012208, 0.3605949401730782, 0.3134861808826052]",1.8964996904675335
1808,"[-0.984807753012208, 0.35345468195878005, 0.4147829116815813]",1.2820081530483771
1809,"[-0.984807753012208, 0.35345468195878005, 0.35345468195878005]",1.3941475630178126
1810,"[-0.984807753012208, 0.34645581033005735, 0.44932896411722156]",1.931990784203126
1811,"[-0.984807753012208, 0.34645581033005735, 0.4317105234290797]",1.5714648804674085
1812,"[-0.984807753012208, 0.34645581033005735, 0.42316208231774877]",1.4513674391298887
1813,"[-0.984807753012208, 0.34645581033005735, 0.3678794411714422]",1.3487679699830166
1814,"[-0.984807753012208, 0.34645581033005735, 0.35345468195878005]",1.471469374082116
1815,"[-0.984807753012208, 0.34645581033005735, 0.32627979462303935]",1.822954877551926
1816,"[-0.984807753012208, 0.34645581033005735, 0.30727873860113114]",2.143427664604544
1817,"[-0.984807753012208, 0.33959552564493906, 0.38289288597511195]",1.3664916447158462
1818,"[-0.984807753012208, 0.33959552564493906, 0.3678794411714422]",1.435778326806884
1819,"[-0.984807753012208, 0.33959552564493906, 0.3134861808826052]",2.114333961331581
1820,"[-0.984807753012208, 0.33287108369807944, 0.4147829116815813]",1.554099382831864
1821,"[-0.984807753012208, 0.33287108369807944, 0.390627835358521]",1.4525881003810277
1822,"[-0.984807753012208, 0.33287108369807944, 0.30727873860113114]",2.3116342116505977
1823,"[-0.984807753012208, 0.32627979462303935, 0.44932896411722156]",2.2331421959629765
1824,"[-0.984807753012208, 0.32627979462303935, 0.42316208231774877]",1.7467386315081872
1825,"[-0.984807753012208, 0.32627979462303935, 0.37531109885139946]",1.5892223051735557
1826,"[-0.984807753012208, 0.32627979462303935, 0.34645581033005735]",1.822954877551926
1827,"[-0.984807753012208, 0.32627979462303935, 0.3134861808826052]",2.2969970445996015
1828,"[-0.984807753012208, 0.3198190218163038, 0.42316208231774877]",1.856502660473596
1829,"[-0.984807753012208, 0.3198190218163038, 0.38289288597511195]",1.669873219912687
1830,"[-0.984807753012208, 0.3198190218163038, 0.3605949401730782]",1.7879805875930923
1831,"[-0.984807753012208, 0.3198190218163038, 0.35345468195878005]",1.8521270110931984
1832,"[-0.984807753012208, 0.3198190218163038, 0.34645581033005735]",1.9259174557322896
1833,"[-0.984807753012208, 0.3134861808826052, 0.44932896411722156]",2.4604342879370034
1834,"[-0.984807753012208, 0.3134861808826052, 0.4147829116815813]",1.880595849210459
1835,"[-0.984807753012208, 0.3134861808826052, 0.40656965974059905]",1.820165522579266
1836,"[-0.984807753012208, 0.3134861808826052, 0.38289288597511195]",1.7804752070628056
1837,"[-0.984807753012208, 0.3134861808826052, 0.33959552564493906]",2.114333961331581
1838,"[-0.984807753012208, 0.30727873860113114, 0.390627835358521]",1.8877680750155177
1839,"[-0.984807753012208, 0.30727873860113114, 0.35345468195878005]",2.0710842553711752
1840,"[-0.984807753012208, 0.30727873860113114, 0.3198190218163038]",2.503658749027438
1841,"[-0.984807753012208, 0.30727873860113114, 0.3134861808826052]",2.606205630455476
1842,"[-0.9961946980917455, 0.44932896411722156, 0.44043165450599925]",2.0310543009724693
1843,"[-0.9961946980917455, 0.44932896411722156, 0.40656965974059905]",1.6486998178161572
1844,"[-0.9961946980917455, 0.44932896411722156, 0.32627979462303935]",2.270994539937467
1845,"[-0.9961946980917455, 0.44932896411722156, 0.3134861808826052]",2.500282754295479
1846,"[-0.9961946980917455, 0.44043165450599925, 0.33959552564493906]",1.85945544293792
1847,"[-0.9961946980917455, 0.44043165450599925, 0.33287108369807944]",1.9604540173505949
1848,"[-0.9961946980917455, 0.4317105234290797, 0.4317105234290797]",1.5389007339082863
1849,"[-0.9961946980917455, 0.4317105234290797, 0.37531109885139946]",1.3321017091561946
1850,"[-0.9961946980917455, 0.4317105234290797, 0.34645581033005735]",1.607584870898773
1851,"[-0.9961946980917455, 0.42316208231774877, 0.42316208231774877]",1.3147658327759024
1852,"[-0.9961946980917455, 0.42316208231774877, 0.40656965974059905]",1.1863880060429426
1853,"[-0.9961946980917455, 0.42316208231774877, 0.39851904108451414]",1.16261824210431
1854,"[-0.9961946980917455, 0.42316208231774877, 0.37531109885139946]",1.2152229944524222
1855,"[-0.9961946980917455, 0.42316208231774877, 0.3134861808826052]",2.011778565121026
1856,"[-0.9961946980917455, 0.42316208231774877, 0.30727873860113114]",2.13009523493527
1857,"[-0.9961946980917455, 0.4147829116815813, 0.44043165450599925]",1.5006363787693022
1858,"[-0.9961946980917455, 0.4147829116815813, 0.390627835358521]",1.0794883598625906
1859,"[-0.9961946980917455, 0.4147829116815813, 0.3198190218163038]",1.808252361629726
1860,"[-0.9961946980917455, 0.4147829116815813, 0.30727873860113114]",2.0402841289651623
1861,"[-0.9961946980917455, 0.40656965974059905, 0.42316208231774877]",1.1863880060429426
1862,"[-0.9961946980917455, 0.40656965974059905, 0.4147829116815813]",1.1060006703707816
1863,"[-0.9961946980917455, 0.40656965974059905, 0.3605949401730782]",1.1891473581901395
1864,"[-0.9961946980917455, 0.40656965974059905, 0.34645581033005735]",1.3453778356266424
1865,"[-0.9961946980917455, 0.39851904108451414, 0.37531109885139946]",1.0500021755511373
1866,"[-0.9961946980917455, 0.39851904108451414, 0.3198190218163038]",1.7156043241215209
1867,"[-0.9961946980917455, 0.390627835358521, 0.40656965974059905]",1.027056025825228
1868,"[-0.9961946980917455, 0.390627835358521, 0.3198190218163038]",1.7046558894664303
1869,"[-0.9961946980917455, 0.38289288597511195, 0.4317105234290797]",1.2958808284113297
1870,"[-0.9961946980917455, 0.38289288597511195, 0.32627979462303935]",1.6058394542842491
1871,"[-0.9961946980917455, 0.38289288597511195, 0.30727873860113114]",1.9402428417025992
1872,"[-0.9961946980917455, 0.37531109885139946, 0.44932896411722156]",1.6863024265431783
1873,"[-0.9961946980917455, 0.37531109885139946, 0.39851904108451414]",1.0500021755511373
1874,"[-0.9961946980917455, 0.37531109885139946, 0.30727873860113114]",1.9647698121911037
1875,"[-0.9961946980917455, 0.3678794411714422, 0.4317105234290797]",1.383233358156884
1876,"[-0.9961946980917455, 0.3678794411714422, 0.40656965974059905]",1.1271291779759027
1877,"[-0.9961946980917455, 0.3678794411714422, 0.3605949401730782]",1.240346681569542
1878,"[-0.9961946980917455, 0.3678794411714422, 0.35345468195878005]",1.310203217131229
1879,"[-0.9961946980917455, 0.3605949401730782, 0.44932896411722156]",1.8042885955040875
1880,"[-0.9961946980917455, 0.3605949401730782, 0.33287108369807944]",1.6279522387726628
1881,"[-0.9961946980917455, 0.3605949401730782, 0.32627979462303935]",1.7283728647385943
1882,"[-0.9961946980917455, 0.35345468195878005, 0.44932896411722156]",1.88092994858351
1883,"[-0.9961946980917455, 0.35345468195878005, 0.44043165450599925]",1.6798980107121384
1884,"[-0.9961946980917455, 0.35345468195878005, 0.42316208231774877]",1.4036700887623292
1885,"[-0.9961946980917455, 0.35345468195878005, 0.33959552564493906]",1.6006885626947318
1886,"[-0.9961946980917455, 0.35345468195878005, 0.3198190218163038]",1.8988923729796845
1887,"[-0.9961946980917455, 0.34645581033005735, 0.44932896411722156]",1.9672174506621116
1888,"[-0.9961946980917455, 0.34645581033005735, 0.39851904108451414]",1.3145527659638647
1889,"[-0.9961946980917455, 0.33959552564493906, 0.42316208231774877]",1.5806026087544838
1890,"[-0.9961946980917455, 0.33959552564493906, 0.38289288597511195]",1.406952311968113
1891,"[-0.9961946980917455, 0.33959552564493906, 0.3605949401730782]",1.5335730505929783
1892,"[-0.9961946980917455, 0.33287108369807944, 0.44932896411722156]",2.163403850207177
1893,"[-0.9961946980917455, 0.33287108369807944, 0.390627835358521]",1.493320942250246
1894,"[-0.9961946980917455, 0.33287108369807944, 0.37531109885139946]",1.5306000134597042
1895,"[-0.9961946980917455, 0.33287108369807944, 0.3678794411714422]",1.572780130076677
1896,"[-0.9961946980917455, 0.33287108369807944, 0.3605949401730782]",1.6279522387726628
1897,"[-0.9961946980917455, 0.33287108369807944, 0.34645581033005735]",1.7705105225338935
1898,"[-0.9961946980917455, 0.33287108369807944, 0.3134861808826052]",2.253608849224903
1899,"[-0.9961946980917455, 0.32627979462303935, 0.44043165450599925]",2.0674379005000616
1900,"[-0.9961946980917455, 0.32627979462303935, 0.4317105234290797]",1.907594534558512
1901,"[-0.9961946980917455, 0.32627979462303935, 0.35345468195878005]",1.7941035428658545
1902,"[-0.9961946980917455, 0.32627979462303935, 0.3134861808826052]",2.349002479909303
1903,"[-0.9961946980917455, 0.3198190218163038, 0.42316208231774877]",1.8968390232772576
1904,"[-0.9961946980917455, 0.3198190218163038, 0.4147829116815813]",1.808252361629726
1905,"[-0.9961946980917455, 0.3198190218163038, 0.40656965974059905]",1.7490616195293274
1906,"[-0.9961946980917455, 0.3198190218163038, 0.38289288597511195]",1.713373894133632
1907,"[-0.9961946980917455, 0.3198190218163038, 0.37531109885139946]",1.7392495962631604
