,inputs,energy
1759,"[1.0, 0.2463504821062088, 0.0012302965624257922]",-0.17457
1760,"[0.6476908326148987, 0.2463504821062088, 0.001612574909813702]",-0.174548
1761,"[0.3657342791557312, 0.23480497300624847, 0.0019754411187022924]",-0.174146
1762,"[0.14026613533496857, 0.18268351256847382, 0.0023346124216914177]",-0.162559
1763,"[0.6735384464263916, 0.1353352814912796, 0.001323023927398026]",-0.138271
1764,"[0.6303985118865967, 0.3011941909790039, 0.0006344660650938749]",-0.164979
1765,"[1.0, 0.2463504821062088, 0.0004526008269749582]",-0.174576
1766,"[0.6385184526443481, 0.2463504821062088, 0.0005952722276560962]",-0.174562
1767,"[0.09957408905029297, 0.2463504821062088, 0.0008805510587990284]",-0.174556
1768,"[0.6502143144607544, 0.18268351256847382, 0.0005406005075201392]",-0.162588
1769,"[0.88742995262146, 0.23480497300624847, 0.0002929508627858013]",-0.17416
1770,"[0.567308247089386, 0.23480497300624847, 0.00037550204433500767]",-0.174151
1771,"[0.3156474828720093, 0.3678794503211975, 0.0002905474975705147]",-0.124512
1772,"[0.06237828731536865, 0.3678794503211975, 0.0003302668046671897]",-0.124512
1773,"[1.0, 0.2463504821062088, 0.00016650246107019484]",-0.17454
1774,"[0.8862385749816895, 0.23480497300624847, 0.00017776689492166042]",-0.174143
1775,"[0.7483088970184326, 0.23480497300624847, 0.00019790955411735922]",-0.174141
1776,"[0.09019339084625244, 0.23480497300624847, 0.00032465753611177206]",-0.174136
1777,"[1.0, 0.18268351256847382, 0.00014338167966343462]",-0.162567
1778,"[0.6419486403465271, 0.18268351256847382, 0.000199626010726206]",-0.162556
1779,"[1.0, 0.1353352814912796, 0.00012340980174485594]",-0.138272
1780,"[0.5599119663238525, 0.23480497300624847, 0.0001385287323500961]",-0.174127
1781,"[0.6273971796035767, 0.23480497300624847, 7.973127503646538e-05]",-0.174121
1782,"[1.0, 0.2463504821062088, 9.573095928653478e-23]",-0.174495
1783,"[0.17238032817840576, 0.24659697711467743, 0.01723542995750904]",-0.171509
1784,"[0.16439898312091827, 0.3678794503211975, 0.04776885733008385]",-0.110021
1785,"[0.9190666079521179, 0.16529889404773712, 0.022234324365854263]",-0.151575
1786,"[0.1961161345243454, 0.3011941909790039, 0.04691528528928757]",-0.150496
1787,"[1.0, 0.2018965184688568, 0.022370774298906326]",-0.161205
1788,"[0.25766265392303467, 0.2018965184688568, 0.04483191668987274]",-0.154685
1789,"[1.0, 0.16529889404773712, 0.027323724702000618]",-0.158899
1790,"[1.0, 0.2393089383840561, 0.004991592839360237]",-0.173306
1791,"[0.7616265416145325, 0.23457027971744537, 0.023706849664449692]",-0.164326
1792,"[0.5000000596046448, 0.12245643883943558, 0.12245646864175797]",-0.074211
1793,"[0.8880931735038757, 0.3011941909790039, 0.0014641014859080315]",-0.164976
1794,"[0.550178050994873, 0.3011941909790039, 0.00014844030374661088]",-0.164946
1795,"[1.0, 0.49658530950546265, 0.002879899460822344]",0.078149
1796,"[1.0, 0.49658530950546265, 0.0006425924366340041]",0.078084
1797,"[1.0, 0.49658530950546265, 0.0005004514823667705]",0.078084
1798,"[0.8807031512260437, 0.49658530950546265, 0.0030102035962045193]",0.078143
1799,"[0.8773745894432068, 0.49658530950546265, 0.0005234151030890644]",0.078083
1800,"[0.877018392086029, 0.49658530950546265, 0.0004076623299624771]",0.078085
1801,"[0.5435929298400879, 0.49658530950546265, 0.002651185728609562]",0.078111
1802,"[0.5418577194213867, 0.49658530950546265, 0.0020653933752328157]",0.078096
1803,"[0.5402551293373108, 0.49658530950546265, 0.0016089940909296274]",0.078088
1804,"[0.5299359560012817, 0.49658530950546265, 0.0001699011045275256]",0.078094
1805,"[0.06350789964199066, 0.49658530950546265, 0.004041557665914297]",0.078131
1806,"[0.03885951638221741, 0.49658530950546265, 0.00012257315393071622]",0.078098
1807,"[1.0, 0.4493289589881897, 0.0021334816701710224]",-0.019967
1808,"[1.0, 0.4493289589881897, 0.00022486741363536566]",-0.019993
1809,"[1.0, 0.4493289589881897, 3.0432494895649143e-05]",-0.019976
1810,"[1.0, 0.4493289589881897, 4.118590368307196e-06]",-0.019969
1811,"[0.9695785045623779, 0.4493289589881897, 0.0007950375438667834]",-0.020003
1812,"[0.9692399501800537, 0.4493289589881897, 0.0003755758225452155]",-0.019999
1813,"[0.8819540739059448, 0.4493289589881897, 0.002243563299998641]",-0.01997
1814,"[0.8802561163902283, 0.4493289589881897, 0.0010601647663861513]",-0.020002
1815,"[0.8793116807937622, 0.4493289589881897, 0.0006431500078178942]",-0.020003
1816,"[0.8771052956581116, 0.4493289589881897, 0.00014357242616824806]",-0.019987
1817,"[0.7408062815666199, 0.4493289589881897, 0.0030587317887693644]",-0.019945
1818,"[0.7349506616592407, 0.4493289589881897, 0.0008774168090894818]",-0.020003
1819,"[0.7331405282020569, 0.4493289589881897, 0.0005323811783455312]",-0.02
1820,"[0.5410407781600952, 0.4493289589881897, 0.0007403931813314557]",-0.020002
1821,"[0.5396853685379028, 0.4493289589881897, 0.0005767801776528358]",-0.019999
1822,"[0.3045276999473572, 0.4493289589881897, 0.00029969841125421226]",-0.01999
1823,"[0.3018929064273834, 0.4493289589881897, 0.00018187338719144464]",-0.019985
1824,"[0.04440061375498772, 0.4493289589881897, 0.00012231823347974569]",-0.01998
1825,"[1.0, 0.3678794503211975, 0.0005530843627639115]",-0.124538
1826,"[0.9712968468666077, 0.3678794503211975, 0.002517819171771407]",-0.124469
1827,"[0.9708988666534424, 0.3678794503211975, 0.0015272991731762886]",-0.124527
1828,"[0.9707211256027222, 0.3678794503211975, 0.00118951965123415]",-0.124537
1829,"[0.9697613716125488, 0.3678794503211975, 0.00020676024723798037]",-0.124519
1830,"[0.969367504119873, 0.3678794503211975, 7.607082807226107e-05]",-0.124504
1831,"[0.9690470695495605, 0.3678794503211975, 2.798726927721873e-05]",-0.124496
1832,"[0.8818283677101135, 0.3678794503211975, 0.0004587161529343575]",-0.124532
1833,"[0.8813448548316956, 0.3678794503211975, 0.00035729416413232684]",-0.124527
1834,"[0.5507426857948303, 0.3678794503211975, 0.0007010580156929791]",-0.124531
1835,"[0.5490856170654297, 0.3678794503211975, 0.000546219409443438]",-0.124528
1836,"[0.5361072421073914, 0.3678794503211975, 3.5035736800637096e-05]",-0.124495
1837,"[0.32831814885139465, 0.3678794503211975, 0.001297936774790287]",-0.124532
1838,"[0.32351163029670715, 0.3678794503211975, 0.0007882075733505189]",-0.124529
1839,"[0.31932568550109863, 0.3678794503211975, 0.00047858295147307217]",-0.124522
1840,"[0.30452772974967957, 0.3678794503211975, 3.943267074646428e-05]",-0.124494
1841,"[0.2895060181617737, 0.3678794503211975, 2.667069054496096e-07]",-0.124486
1842,"[0.07974522560834885, 0.3678794503211975, 0.0018922890303656459]",-0.124528
1843,"[0.0766965001821518, 0.3678794503211975, 0.0014748452231287956]",-0.124531
1844,"[0.06651900708675385, 0.3678794503211975, 0.0005439526867121458]",-0.124521
1845,"[0.05872202292084694, 0.3678794503211975, 0.0002005006099352613]",-0.124507
1846,"[0.03331482782959938, 0.3678794503211975, 3.0336434519995237e-07]",-0.124486
1847,"[1.0, 0.3011941909790039, 0.0010594557970762253]",-0.164992
1848,"[1.0, 0.3011941909790039, 0.00030353901092894375]",-0.164973
1849,"[1.0, 0.3011941909790039, 3.372013907210203e-06]",-0.164924
1850,"[0.9722197651863098, 0.3011941909790039, 0.00228465860709548]",-0.164901
1851,"[0.9719832539558411, 0.3011941909790039, 0.0017794331070035696]",-0.164953
1852,"[0.9710248112678528, 0.3011941909790039, 0.0005099765839986503]",-0.164986
1853,"[0.9702105522155762, 0.3011941909790039, 0.00011382083903299645]",-0.16495
1854,"[0.9684575796127319, 0.3011941909790039, 1.7121789142038324e-07]",-0.164921
1855,"[0.8852689862251282, 0.3011941909790039, 0.0005391064332798123]",-0.164983
1856,"[0.7381918430328369, 0.3011941909790039, 7.997397915460169e-05]",-0.16494
1857,"[0.572273313999176, 0.3011941909790039, 0.0023059253580868244]",-0.16494
1858,"[0.5694947838783264, 0.3011941909790039, 0.0017974396469071507]",-0.164966
1859,"[0.5645307302474976, 0.3011941909790039, 0.0010919133201241493]",-0.164981
1860,"[0.3448081612586975, 0.3011941909790039, 0.0016101031797006726]",-0.164974
1861,"[0.32277432084083557, 0.3011941909790039, 0.00017085863510146737]",-0.164945
1862,"[0.09556066989898682, 0.3011941909790039, 0.0018757734214887023]",-0.164972
1863,"[0.09191692620515823, 0.3011941909790039, 0.0014624623581767082]",-0.164976
1864,"[0.08853979408740997, 0.3011941909790039, 0.0011401285883039236]",-0.164975
1865,"[0.08540114760398865, 0.3011941909790039, 0.0008887743460945785]",-0.164972
1866,"[0.07974522560834885, 0.3011941909790039, 0.0005399891524575651]",-0.164962
1867,"[1.0, 0.23480497300624847, 0.0015422696014866233]",-0.174136
1868,"[1.0, 0.23480497300624847, 2.9772822927043308e-06]",-0.174104
1869,"[0.9730392694473267, 0.23480497300624847, 0.0015765143325552344]",-0.174134
1870,"[0.9703126549720764, 0.23480497300624847, 2.2512154828291386e-05]",-0.174112
1871,"[0.8929869532585144, 0.23480497300624847, 0.0016820947639644146]",-0.174129
1872,"[0.8868172764778137, 0.23480497300624847, 0.00022820541926193982]",-0.17415
1873,"[0.762406051158905, 0.23480497300624847, 0.001867380109615624]",-0.174121
1874,"[0.5795735716819763, 0.23480497300624847, 0.0013044783845543861]",-0.174169
1875,"[0.5652937293052673, 0.23480497300624847, 0.00029266602359712124]",-0.174144
1876,"[0.3481674790382385, 0.23480497300624847, 0.0005697202868759632]",-0.174155
1877,"[0.34265103936195374, 0.23480497300624847, 0.0003462655295152217]",-0.174142
1878,"[0.32440707087516785, 0.23480497300624847, 3.6744495446328074e-05]",-0.17411
1879,"[1.0, 0.18268351256847382, 0.0006425924366340041]",-0.162621
1880,"[1.0, 0.18268351256847382, 0.00023639643040951341]",-0.162579
1881,"[1.0, 0.18268351256847382, 8.696538861840963e-05]",-0.162545
1882,"[0.8947886228561401, 0.18268351256847382, 0.0009127602679654956]",-0.162609
1883,"[0.8921486735343933, 0.18268351256847382, 0.00043169682612642646]",-0.162595
1884,"[0.5989976525306702, 0.18268351256847382, 0.001991789322346449]",-0.162528
1885,"[0.5953271985054016, 0.18268351256847382, 0.0015538315055891871]",-0.16257
1886,"[0.588740885257721, 0.18268351256847382, 0.0009452940430492163]",-0.162592
1887,"[0.580398440361023, 0.18268351256847382, 0.0004482227086555213]",-0.162573
1888,"[0.5756525993347168, 0.18268351256847382, 0.0002724445366766304]",-0.162557
1889,"[0.13475945591926575, 0.18268351256847382, 0.001822519931010902]",-0.162578
1890,"[0.12493922561407089, 0.18268351256847382, 0.0011100968113169074]",-0.16258
1891,"[0.10902365297079086, 0.18268351256847382, 0.0004111824673600495]",-0.162554
1892,"[0.9740597009658813, 0.1353352814912796, 0.0004437430470716208]",-0.138327
1893,"[0.9729918241500854, 0.1353352814912796, 0.00012721121311187744]",-0.138255
1894,"[0.9012424349784851, 0.1353352814912796, 0.0013137205969542265]",-0.138267
1895,"[0.8951315879821777, 0.1353352814912796, 0.00029415241442620754]",-0.138287
1896,"[0.7798786163330078, 0.1353352814912796, 0.001509905094280839]",-0.138245
1897,"[0.7727723121643066, 0.1353352814912796, 0.0007160853710956872]",-0.138309
1898,"[0.7706998586654663, 0.1353352814912796, 0.0005583317833952606]",-0.138301
1899,"[0.7687532305717468, 0.1353352814912796, 0.0004352997348178178]",-0.13829
1900,"[0.7566106915473938, 0.1353352814912796, 5.9304391470504925e-05]",-0.138226
1901,"[0.6099942922592163, 0.1353352814912796, 0.001419517328031361]",-0.138276
1902,"[0.6061426401138306, 0.1353352814912796, 0.001107855816371739]",-0.138293
1903,"[0.5991885662078857, 0.1353352814912796, 0.0006744986749254167]",-0.13829
1904,"[0.5876800417900085, 0.1353352814912796, 0.0002496801025699824]",-0.138253
1905,"[0.397808313369751, 0.1353352814912796, 0.001387708354741335]",-0.138282
1906,"[0.3799439072608948, 0.1353352814912796, 0.000515335937961936]",-0.138266
1907,"[0.37616708874702454, 0.1353352814912796, 0.0004021384520456195]",-0.138257
1908,"[0.3726169168949127, 0.1353352814912796, 0.0003137674939353019]",-0.138249
1909,"[0.319325715303421, 0.1353352814912796, 2.290418734673949e-07]",-0.138204
1910,"[0.13216371834278107, 0.1353352814912796, 0.0005175663391128182]",-0.138256
1911,"[0.06651900708675385, 0.1353352814912796, 2.9588451866402465e-07]",-0.138204
1912,"[1.0, 0.08629358559846878, 3.625256795203313e-05]",-0.098244
1913,"[0.9014190435409546, 0.08629358559846878, 0.0003083984483964741]",-0.098321
1914,"[0.6050163507461548, 0.08629358559846878, 0.00021832529455423355]",-0.098268
1915,"[0.2174002081155777, 0.08629358559846878, 0.003571500536054373]",-0.098139
1916,"[0.20836731791496277, 0.08629358559846878, 0.0027974662370979786]",-0.098228
1917,"[0.16119728982448578, 0.08629358559846878, 0.0005007601575925946]",-0.098271
1918,"[1.0, 0.049787066876888275, 0.0001584613200975582]",-0.057514
1919,"[0.9767879247665405, 0.049787066876888275, 0.00021223768999334425]",-0.05754
1920,"[0.9762359261512756, 0.049787066876888275, 0.00012879277346655726]",-0.05748
1921,"[0.9759801626205444, 0.049787066876888275, 0.00010032676800619811]",-0.05746
1922,"[0.9757367372512817, 0.049787066876888275, 7.81514827394858e-05]",-0.057445
1923,"[0.9729918241500854, 0.049787066876888275, 1.4347906471812166e-06]",-0.057388
1924,"[0.9064086079597473, 0.049787066876888275, 0.00018747334252111614]",-0.057489
1925,"[0.9053608775138855, 0.049787066876888275, 0.0001461402134737]",-0.057469
1926,"[0.9000532031059265, 0.049787066876888275, 3.2759711757535115e-05]",-0.057409
1927,"[0.7773464918136597, 0.049787066876888275, 4.041066131321713e-05]",-0.057407
1928,"[0.7620224952697754, 0.049787066876888275, 2.0377653981995536e-06]",-0.057388
1929,"[0.6404640674591064, 0.049787066876888275, 0.0004946457920596004]",-0.057484
1930,"[0.4660598635673523, 0.049787066876888275, 0.0014294341672211885]",-0.057457
1931,"[0.45210134983062744, 0.049787066876888275, 0.0008770369458943605]",-0.057476
1932,"[0.36927369236946106, 0.049787066876888275, 3.829904926533345e-06]",-0.057388
1933,"[0.25242191553115845, 0.049787066876888275, 0.002625636523589492]",-0.0574
1934,"[0.1961161345243454, 0.049787066876888275, 0.0004767448699567467]",-0.057439
1935,"[0.17378534376621246, 0.049787066876888275, 0.0001784257183317095]",-0.057412
1936,"[0.16439899802207947, 0.049787066876888275, 0.00010900208144448698]",-0.057404
1937,"[0.14834044873714447, 0.049787066876888275, 4.059463753947057e-05]",-0.057395
1938,"[1.0, 0.03337326645851135, 0.00010103941895067692]",-0.036252
1939,"[1.0, 0.03337326645851135, 3.7170324503676966e-05]",-0.036159
1940,"[0.916988730430603, 0.03337326645851135, 0.0005418976652435958]",-0.036646
1941,"[0.9128496050834656, 0.03337326645851135, 0.0002570957876741886]",-0.036342
1942,"[0.9093222618103027, 0.03337326645851135, 0.0001218869219883345]",-0.036215
1943,"[0.908259928226471, 0.03337326645851135, 9.502861212240532e-05]",-0.036193
1944,"[0.6510690450668335, 0.03337326645851135, 0.00033989830990321934]",-0.03621
1945,"[0.2953062653541565, 0.03337326645851135, 0.0031614156905561686]",-0.036038
1946,"[0.2442253977060318, 0.03337326645851135, 0.0009483537287451327]",-0.036201
1947,"[1.0, 0.018315639346837997, 4.539993096841499e-05]",-0.016539
1948,"[1.0, 0.018315639346837997, 1.6701700587873347e-05]",-0.016441
1949,"[0.9733836650848389, 0.018315639346837997, 4.396982689058859e-08]",-0.016408
1950,"[0.9105532169342041, 0.018315639346837997, 3.428509444347583e-05]",-0.016453
1951,"[0.8943123817443848, 0.018315639346837997, 5.2528626781622734e-08]",-0.016408
1952,"[0.8145285844802856, 0.018315639346837997, 0.0001970146840903908]",-0.016587
1953,"[0.7998753190040588, 0.018315639346837997, 4.474319575820118e-05]",-0.016445
1954,"[0.7773465514183044, 0.018315639346837997, 1.3867412462786888e-06]",-0.01641
1955,"[0.6768507361412048, 0.018315639346837997, 0.0003557829186320305]",-0.016548
1956,"[0.6586484313011169, 0.018315639346837997, 0.00013371743261814117]",-0.016468
1957,"[0.6546536684036255, 0.018315639346837997, 0.00010462253703735769]",-0.016456
1958,"[0.5416828393936157, 0.018315639346837997, 0.0017997132381424308]",-0.0164
1959,"[0.49108314514160156, 0.018315639346837997, 0.00042565158219076693]",-0.016498
1960,"[0.4660598039627075, 0.018315639346837997, 0.00016102212248370051]",-0.01645
1961,"[0.4554162621498108, 0.018315639346837997, 9.881629375740886e-05]",-0.016437
1962,"[0.42906007170677185, 0.018315639346837997, 2.269004107802175e-05]",-0.016417
1963,"[0.3761671185493469, 0.018315639346837997, 1.6171549077625968e-07]",-0.016407
1964,"[0.3417430818080902, 0.018315639346837997, 0.0028731399215757847]",-0.016358
1965,"[0.2840883433818817, 0.018315639346837997, 0.0008760705823078752]",-0.016503
1966,"[0.22903934121131897, 0.018315639346837997, 0.0001613193890079856]",-0.016436
1967,"[0.16439898312091827, 0.018315639346837997, 5.206902642385103e-06]",-0.01641
1968,"[1.0, 0.049787066876888275, 0.000335462624207139]",-0.057669
1969,"[0.08304548263549805, 0.3678794503211975, 0.0024277332704514265]",-0.124518
1970,"[0.5767772793769836, 0.23480497300624847, 0.001017024158500135]",-0.174173
1971,"[0.9719406962394714, 0.23480497300624847, 0.000451878848252818]",-0.174179
1972,"[0.3512057363986969, 0.23480497300624847, 0.0007307038176804781]",-0.174162
1973,"[1.0, 0.18268351256847382, 0.0003897520073223859]",-0.162603
1974,"[1.0, 0.23480497300624847, 0.0002680064062587917]",-0.174162
1975,"[0.9715904593467712, 0.23480497300624847, 0.00027411640621721745]",-0.174161
1976,"[0.567308247089386, 0.23480497300624847, 0.00037550204433500767]",-0.174151
1977,"[0.8804613351821899, 0.3678794503211975, 0.0002167605998693034]",-0.124518
1978,"[0.07478994876146317, 0.3011941909790039, 0.00032800930785015225]",-0.164952
1979,"[0.18428854644298553, 0.049787066876888275, 0.0002918093232437968]",-0.057424
1980,"[0.5599119663238525, 0.23480497300624847, 0.0001385287323500961]",-0.174128
1981,"[1.0, 0.3678794503211975, 0.0024787522852420807]",-0.124469
1982,"[0.575282096862793, 0.3011941909790039, 0.002958035795018077]",-0.164892
