,inputs,energy
1729,"[0.2018965184688568, 0.18804553151130676, 0.07831145077943802]",-0.13253
1730,"[0.1915251910686493, 0.16529890894889832, 0.07246967405080795]",-0.134596
1731,"[0.08208499848842621, 0.08208499848842621, 0.049787066876888275]",-0.084055
1732,"[0.23480497300624847, 0.2348049432039261, 0.05513337627053261]",-0.138122
1733,"[0.33287107944488525, 0.15686380863189697, 0.07295175641775131]",-0.105103
1734,"[0.33287107944488525, 0.1443837583065033, 0.07751519978046417]",-0.105474
1735,"[0.3011941909790039, 0.161102294921875, 0.07006455212831497]",-0.122359
1736,"[0.3011941909790039, 0.13948869705200195, 0.07781437039375305]",-0.12215
1737,"[0.3011941909790039, 0.10224831849336624, 0.10224831849336624]",-0.121254
1738,"[0.27253180742263794, 0.16529086232185364, 0.0672699362039566]",-0.132891
1739,"[0.27253180742263794, 0.1411859691143036, 0.0752464309334755]",-0.131704
1740,"[0.23480497300624847, 0.15299586951732635, 0.06827009469270706]",-0.138842
1741,"[0.23480497300624847, 0.14343024790287018, 0.07150742411613464]",-0.137558
1742,"[0.21776820719242096, 0.182683527469635, 0.051471829414367676]",-0.148295
1743,"[0.18268351256847382, 0.1811930537223816, 0.05699453130364418]",-0.144464
1744,"[0.18268351256847382, 0.14637432992458344, 0.06546357274055481]",-0.136003
1745,"[0.22533930838108063, 0.16529883444309235, 0.049133457243442535]",-0.149622
1746,"[0.3011941909790039, 0.1201937273144722, 0.052084870636463165]",-0.136425
1747,"[0.3011941909790039, 0.10985349118709564, 0.05567295104265213]",-0.136281
1748,"[0.3011941909790039, 0.07645966112613678, 0.07645966112613678]",-0.135759
1749,"[0.2463504821062088, 0.1458067148923874, 0.04387841373682022]",-0.151443
1750,"[0.2463504821062088, 0.10713040828704834, 0.054253071546554565]",-0.148246
1751,"[0.23480497300624847, 0.11485011875629425, 0.050912752747535706]",-0.149431
1752,"[0.23480497300624847, 0.08927296102046967, 0.06221655383706093]",-0.146804
1753,"[0.23480497300624847, 0.07406117767095566, 0.07406117767095566]",-0.14612
1754,"[0.18268351256847382, 0.13644860684871674, 0.04247879236936569]",-0.148873
1755,"[0.18268351256847382, 0.07132209092378616, 0.07132209092378616]",-0.13591
1756,"[0.054178230464458466, 0.05417821928858757, 0.049787066876888275]",-0.046289
1757,"[0.27253180742263794, 0.0687112957239151, 0.032818980515003204]",-0.158231
1758,"[0.23480497300624847, 0.0907125174999237, 0.026108920574188232]",-0.161996
1759,"[0.18268351256847382, 0.09991596639156342, 0.023278694599866867]",-0.155715
1760,"[0.16529889404773712, 0.07524919509887695, 0.027446674183011055]",-0.145348
1761,"[0.1353352814912796, 0.04232921823859215, 0.04232921823859215]",-0.12505
1762,"[0.23480497300624847, 0.04825262352824211, 0.01751193217933178]",-0.167487
1763,"[0.23480497300624847, 0.028037870302796364, 0.028037870302796364]",-0.167316
1764,"[0.3678794503211975, 0.023903969675302505, 0.01345960795879364]",-0.121611
1765,"[0.3011941909790039, 0.025064878165721893, 0.012601595371961594]",-0.161936
1766,"[0.2463504821062088, 0.03690161556005478, 0.009090730920433998]",-0.171408
1767,"[0.23480497300624847, 0.017161564901471138, 0.017161564901471138]",-0.171098
1768,"[0.18268351256847382, 0.027953248471021652, 0.010630163364112377]",-0.159557
1769,"[0.16529889404773712, 0.028520960360765457, 0.01026551891118288]",-0.152251
1770,"[0.1353352814912796, 0.029638169333338737, 0.009565409272909164]",-0.13558
1771,"[0.1353352814912796, 0.016194144263863564, 0.016194144263863564]",-0.135153
1772,"[0.23480497300624847, 0.017944440245628357, 0.006484036333858967]",-0.172878
1773,"[0.23480497300624847, 0.015221437439322472, 0.007427503354847431]",-0.172893
1774,"[0.33287107944488525, 0.009059491567313671, 0.004812825005501509]",-0.14967
1775,"[0.2463504821062088, 0.006416827440261841, 0.006416827440261841]",-0.174115
1776,"[0.23480497300624847, 0.013905096799135208, 0.0032649848144501448]",-0.173713
1777,"[0.23480497300624847, 0.009855362586677074, 0.004294216632843018]",-0.173711
1778,"[0.23480497300624847, 0.009279015474021435, 0.004521855618804693]",-0.173711
1779,"[0.18268351256847382, 0.006271527148783207, 0.006271527148783207]",-0.162104
1780,"[0.1353352814912796, 0.011138052679598331, 0.0035642615985125303]",-0.137797
1781,"[0.049787066876888275, 0.013412307016551495, 0.002497371518984437]",-0.057257
1782,"[0.049787066876888275, 0.005406499840319157, 0.005406499840319157]",-0.056973
1783,"[0.1353352814912796, 0.0044420943595469, 0.003155894111841917]",-0.138131
1784,"[0.3678794503211975, 0.0032604278530925512, 0.0018327966099604964]",-0.124525
1785,"[0.3678794503211975, 0.0024277332704514265, 0.0024277332704514265]",-0.12452
1786,"[0.2463504821062088, 0.004994090646505356, 0.0012302965624257922]",-0.17457
1787,"[0.23480497300624847, 0.0023730401881039143, 0.0023730401881039143]",-0.174144
1788,"[0.23480497300624847, 0.0027843895368278027, 0.0007954239845275879]",-0.174188
1789,"[0.2463504821062088, 0.0018372231861576438, 0.0004526008269749582]",-0.174576
1790,"[0.2463504821062088, 0.0008805510587990284, 0.0008805510587990284]",-0.174556
1791,"[0.23480497300624847, 0.0018818501848727465, 0.00044186762534081936]",-0.174183
1792,"[0.23480497300624847, 0.001690294360741973, 0.00048273964785039425]",-0.174177
1793,"[0.049787066876888275, 0.0019207304576411843, 0.0003488733491394669]",-0.057485
1794,"[0.049787066876888275, 0.0007779014413245022, 0.0007779014413245022]",-0.05747
1795,"[0.23480497300624847, 0.0009060143493115902, 0.00032598478719592094]",-0.174156
1796,"[0.23480497300624847, 0.0008198629948310554, 0.00035607977770268917]",-0.174152
1797,"[0.3678794503211975, 0.00047385183279402554, 0.00023380303173325956]",-0.124514
1798,"[0.3678794503211975, 0.00044291879748925567, 0.00024883434525690973]",-0.124513
1799,"[0.3011941909790039, 0.0004669665649998933, 0.0002338630147278309]",-0.164953
1800,"[0.2463504821062088, 0.00032534965430386364, 0.00032534965430386364]",-0.174531
1801,"[0.23480497300624847, 0.0006922939792275429, 0.00016255408991128206]",-0.174147
1802,"[0.23480497300624847, 0.00046967086382210255, 0.00022809335496276617]",-0.174138
1803,"[0.18268351256847382, 0.0007848640088923275, 0.00014338167966343462]",-0.162567
1804,"[0.23480497300624847, 0.00020282884361222386, 7.29245730326511e-05]",-0.174121
1805,"[0.23480497300624847, 0.00011986868048552424, 0.00011986868048552424]",-0.174119
1806,"[0.23480497300624847, 2.920142947381193e-22, 1.2650497855728372e-22]",-0.174099
1807,"[0.3011941909790039, 0.09071794152259827, 0.027323724702000618]",-0.150304
1808,"[0.2018965184688568, 0.06783176958560944, 0.03112107329070568]",-0.15599
1809,"[0.16529889404773712, 0.16529887914657593, 0.027323724702000618]",-0.158899
1810,"[0.049787066876888275, 0.049787066876888275, 0.0024787522852420807]",-0.072513
1811,"[0.2393089383840561, 0.020858366042375565, 0.004991592839360237]",-0.173306
1812,"[0.25157853960990906, 0.17552044987678528, 0.04903953894972801]",-0.146234
1813,"[0.12245643883943558, 0.12245643883943558, 0.03571859002113342]",-0.132401
1814,"[0.1353352814912796, 0.08143197745084763, 0.08143197745084763]",-0.106345
1815,"[0.3011941909790039, 0.3011942505836487, 0.09071794152259827]",-0.067179
1816,"[0.18268351256847382, 0.005087303929030895, 0.0011714475695043802]",-0.162591
1817,"[0.49658530950546265, 0.0035175164230167866, 0.001746747293509543]",0.078105
1818,"[0.49658530950546265, 0.002739444375038147, 0.0013603682164102793]",0.078094
1819,"[0.49658530950546265, 0.0015816835220903158, 0.0008628417272120714]",0.078083
1820,"[0.49658530950546265, 0.0007473186124116182, 0.0004076623299624771]",0.078085
1821,"[0.49658530950546265, 0.003760385327041149, 0.002651185728609562]",0.078111
1822,"[0.49658530950546265, 0.0010789920343086123, 0.0007606024155393243]",0.078082
1823,"[0.49658530950546265, 0.0005100191337987781, 0.00035950058372691274]",0.078087
1824,"[0.49658530950546265, 0.00024104744079522789, 0.0001699011045275256]",0.078094
1825,"[0.49658530950546265, 0.0001462484069634229, 0.00010307991033187136]",0.078098
1826,"[0.49658530950546265, 0.0005485881702043116, 0.0005485881702043116]",0.078085
1827,"[0.4493289589881897, 0.004748151637613773, 0.0021334816701710224]",-0.019967
1828,"[0.4493289589881897, 0.001746747293509543, 0.0007848640088923275]",-0.020003
1829,"[0.4493289589881897, 0.003644325537607074, 0.0016829459927976131]",-0.019986
1830,"[0.4493289589881897, 0.0017216511769220233, 0.0007950375438667834]",-0.020003
1831,"[0.4493289589881897, 0.0013408660888671875, 0.0006191915599629283]",-0.020003
1832,"[0.4493289589881897, 0.0002992323425132781, 0.0001381772308377549]",-0.019987
1833,"[0.4493289589881897, 6.677463534288108e-05, 3.0834213248454034e-05]",-0.019976
1834,"[0.4493289589881897, 9.037826202984434e-06, 4.1733032958291005e-06]",-0.019969
1835,"[0.4493289589881897, 4.5000979298492894e-07, 2.0779417297944747e-07]",-0.019966
1836,"[0.4493289589881897, 0.0021189399994909763, 0.0010601647663861513]",-0.020002
1837,"[0.4493289589881897, 0.0025444100610911846, 0.001445988193154335]",-0.019998
1838,"[0.4493289589881897, 0.001202792627736926, 0.0006834667874500155]",-0.020002
1839,"[0.4493289589881897, 5.999361019348726e-05, 3.408232078072615e-05]",-0.019975
1840,"[0.4493289589881897, 8.12495363788912e-06, 4.6154623305483256e-06]",-0.019969
1841,"[0.4493289589881897, 0.0018189125694334507, 0.0012199449120089412]",-0.020002
1842,"[0.4493289589881897, 0.0014170845970511436, 0.0009503999026492238]",-0.020002
1843,"[0.4493289589881897, 0.0006700118537992239, 0.0004493138403631747]",-0.019997
1844,"[0.4493289589881897, 0.0005219476297497749, 0.000350011745467782]",-0.019994
1845,"[0.4493289589881897, 5.511327617568895e-05, 3.695239138323814e-05]",-0.019974
1846,"[0.4493289589881897, 7.466506758646574e-06, 5.005781531508546e-06]",-0.019969
1847,"[0.4493289589881897, 0.0021152046974748373, 0.001720286556519568]",-0.019997
1848,"[0.4493289589881897, 0.0016481009079143405, 0.0013403533957898617]",-0.020001
1849,"[0.4493289589881897, 3.375738231170544e-07, 2.744578750935034e-07]",-0.019966
1850,"[0.4493289589881897, 0.0019059268524870276, 0.0019059268524870276]",-0.019997
1851,"[0.4493289589881897, 0.0014850657898932695, 0.0014850657898932695]",-0.020001
1852,"[0.4493289589881897, 0.0005472202319651842, 0.0005472202319651842]",-0.019996
1853,"[0.4493289589881897, 4.503833406488411e-05, 4.503833406488411e-05]",-0.019974
1854,"[0.3678794503211975, 0.0015034391544759274, 0.0005530843627639115]",-0.124538
1855,"[0.3678794503211975, 0.00243348884396255, 0.0009264390100724995]",-0.124541
1856,"[0.3678794503211975, 0.001895310590043664, 0.0007215416990220547]",-0.12454
1857,"[0.3678794503211975, 0.0005431357421912253, 0.00020676024723798037]",-0.124519
1858,"[0.3678794503211975, 0.002960618119686842, 0.0012461612932384014]",-0.124536
1859,"[0.3678794503211975, 9.448176570003852e-06, 3.974836999987019e-06]",-0.124488
1860,"[0.3678794503211975, 4.7065861963346833e-07, 1.9799232120476518e-07]",-0.124486
1861,"[0.3678794503211975, 0.001651269500143826, 0.0008149798959493637]",-0.124536
1862,"[0.3678794503211975, 4.3378668124205433e-07, 2.1392868632119644e-07]",-0.124486
1863,"[0.3678794503211975, 0.002440371550619602, 0.001481933519244194]",-0.124531
1864,"[0.3678794503211975, 0.0011547458125278354, 0.0007010580156929791]",-0.124531
1865,"[0.3678794503211975, 0.000546219409443438, 0.0003315572103019804]",-0.124519
1866,"[0.3678794503211975, 3.902983678472083e-07, 2.367771543276831e-07]",-0.124486
1867,"[0.3678794503211975, 0.003548243548721075, 0.002741600852459669]",-0.1245
1868,"[0.3678794503211975, 0.003114464692771435, 0.003114464692771435]",-0.124499
1869,"[0.3678794503211975, 0.0008957634563557804, 0.0008957634563557804]",-0.124529
1870,"[0.3678794503211975, 0.0005439526867121458, 0.0005439526867121458]",-0.124521
1871,"[0.3678794503211975, 0.00012170896661700681, 0.00012170896661700681]",-0.124501
1872,"[0.3678794503211975, 3.0336434519995237e-07, 3.0336434519995237e-07]",-0.124486
1873,"[0.3011941909790039, 0.0035175164230167866, 0.0010594557970762253]",-0.164992
1874,"[0.3011941909790039, 0.0012940219603478909, 0.0003897520073223859]",-0.16498
1875,"[0.3011941909790039, 0.00022486741363536566, 6.772870983695611e-05]",-0.164942
1876,"[0.3011941909790039, 0.007278034463524818, 0.00228465860709548]",-0.164901
1877,"[0.3011941909790039, 0.0034390147775411606, 0.0010794319678097963]",-0.164991
1878,"[0.3011941909790039, 0.002678544959053397, 0.0008407142013311386]",-0.164993
1879,"[0.3011941909790039, 0.002086227061226964, 0.000654787290841341]",-0.164991
1880,"[0.3011941909790039, 0.0016248784959316254, 0.0005099765839986503]",-0.164986
1881,"[0.3011941909790039, 0.00022000176250003278, 6.904076872160658e-05]",-0.164942
1882,"[0.3011941909790039, 0.0015226162504404783, 0.0005391064332798123]",-0.164983
1883,"[0.3011941909790039, 0.0009239715291187167, 0.0003271065070293844]",-0.16497
1884,"[0.3011941909790039, 1.0290355021425057e-05, 3.641155217337655e-06]",-0.164924
1885,"[0.3011941909790039, 0.006136898882687092, 0.002633514581248164]",-0.164896
1886,"[0.3011941909790039, 0.004783377051353455, 0.0020522393751889467]",-0.164945
1887,"[0.3011941909790039, 0.0006503419717773795, 0.0002787295961752534]",-0.164962
1888,"[0.3011941909790039, 0.00018665948300622404, 7.997397915460169e-05]",-0.16494
1889,"[0.3011941909790039, 6.874334212625399e-05, 2.9447728593368083e-05]",-0.164931
1890,"[0.3011941909790039, 0.0005710127297788858, 0.00031380070140585303]",-0.164959
1891,"[0.3011941909790039, 0.00016402303299400955, 9.01076418813318e-05]",-0.164939
1892,"[0.3011941909790039, 0.002813369035720825, 0.0020652259700000286]",-0.164962
1893,"[0.3011941909790039, 0.001333263935521245, 0.0009784222347661853]",-0.164977
1894,"[0.3011941909790039, 0.0004921191139146686, 0.0003610451822169125]",-0.164958
1895,"[0.3011941909790039, 5.213090844335966e-05, 3.823287261184305e-05]",-0.16493
1896,"[0.3011941909790039, 3.532756807089754e-07, 2.59017951975693e-07]",-0.164921
1897,"[0.3011941909790039, 0.0018757734214887023, 0.0018757734214887023]",-0.164972
1898,"[0.3011941909790039, 0.0014624623581767082, 0.0014624623581767082]",-0.164976
1899,"[0.3011941909790039, 0.0011401285883039236, 0.0011401285883039236]",-0.164975
1900,"[0.3011941909790039, 0.0004208681348245591, 0.0004208681348245591]",-0.164957
1901,"[0.3011941909790039, 6.052792741684243e-06, 6.052792741684243e-06]",-0.164923
1902,"[0.23480497300624847, 0.0038744451012462378, 0.0009563921485096216]",-0.17419
1903,"[0.23480497300624847, 9.123451309278607e-05, 2.2512154828291386e-05]",-0.174112
1904,"[0.23480497300624847, 1.2351382792985532e-05, 3.047470727324253e-06]",-0.174104
1905,"[0.23480497300624847, 1.013903420243878e-05, 3.6427145460038446e-06]",-0.174103
1906,"[0.23480497300624847, 4.3357945855859725e-07, 2.1023134877395933e-07]",-0.174101
1907,"[0.23480497300624847, 0.0006452348316088319, 0.0004441706696525216]",-0.174149
1908,"[0.23480497300624847, 7.259514404722722e-06, 4.992418325855397e-06]",-0.174103
1909,"[0.23480497300624847, 6.011413915985031e-06, 6.011413915985031e-06]",-0.174103
1910,"[0.18268351256847382, 0.009561601094901562, 0.001746747293509543]",-0.162448
1911,"[0.18268351256847382, 0.007446582429111004, 0.0013603682164102793]",-0.162553
1912,"[0.18268351256847382, 0.000691739609465003, 0.00015902433369774371]",-0.162557
1913,"[0.18268351256847382, 0.00041989656165242195, 9.650705760577694e-05]",-0.162543
1914,"[0.18268351256847382, 0.004627956077456474, 0.001991789322346449]",-0.162528
1915,"[0.18268351256847382, 0.0010441177291795611, 0.0004482227086555213]",-0.162573
1916,"[0.18268351256847382, 0.0005271564587019384, 0.0005271564587019384]",-0.162561
1917,"[0.1353352814912796, 0.0015034391544759274, 0.00020346837118268013]",-0.138281
1918,"[0.1353352814912796, 0.0011708795791491866, 0.0001584613200975582]",-0.138268
1919,"[0.1353352814912796, 0.000335462624207139, 4.539993096841499e-05]",-0.138228
1920,"[0.1353352814912796, 0.003058405127376318, 0.0004437430470716208]",-0.138327
1921,"[0.1353352814912796, 0.0014456468634307384, 0.00020968983881175518]",-0.138279
1922,"[0.1353352814912796, 0.0073761604726314545, 0.0013137205969542265]",-0.138267
1923,"[0.1353352814912796, 0.004484437871724367, 0.0007978657959029078]",-0.13833
1924,"[0.1353352814912796, 0.0034960624761879444, 0.0006217480404302478]",-0.138326
1925,"[0.1353352814912796, 0.0012904161121696234, 0.00022919123875908554]",-0.138274
1926,"[0.1353352814912796, 0.0007837073062546551, 0.00013912848953623325]",-0.138252
1927,"[0.1353352814912796, 0.0002889293828047812, 5.125548705109395e-05]",-0.138227
1928,"[0.1353352814912796, 0.006144324317574501, 0.001509905094280839]",-0.138245
1929,"[0.1353352814912796, 0.0037432038225233555, 0.0009183352231048048]",-0.138309
1930,"[0.1353352814912796, 8.963573054643348e-05, 2.1869214833714068e-05]",-0.138215
1931,"[0.1353352814912796, 0.004888109862804413, 0.001818551798351109]",-0.13823
1932,"[0.1353352814912796, 4.914828082291933e-07, 1.8110756627720548e-07]",-0.138204
1933,"[0.1353352814912796, 3.83934889214288e-07, 2.290418734673949e-07]",-0.138204
1934,"[0.1353352814912796, 0.00019188363512512296, 0.00019188363512512296]",-0.138231
1935,"[0.08629358559846878, 0.005117956083267927, 0.00044164687278680503]",-0.098379
1936,"[0.08629358559846878, 0.001882790820673108, 0.00016247273015324026]",-0.098299
1937,"[0.08629358559846878, 0.001466318964958191, 0.0001265338942175731]",-0.098284
1938,"[0.08629358559846878, 0.00042010744800791144, 3.625256795203313e-05]",-0.098244
1939,"[0.08629358559846878, 0.0015414983499795198, 0.00045918053365312517]",-0.098297
1940,"[0.08629358559846878, 0.00034966826206073165, 0.00010369605297455564]",-0.098248
1941,"[0.08629358559846878, 0.0021901712752878666, 0.0021901712752878666]",-0.098273
1942,"[0.08629358559846878, 0.0008198582800105214, 0.0008198582800105214]",-0.098287
1943,"[0.08629358559846878, 0.0006408191984519362, 0.0006408191984519362]",-0.098279
1944,"[0.08629358559846878, 0.00039122914313338697, 0.00039122914313338697]",-0.098263
1945,"[0.08629358559846878, 0.00018636226013768464, 0.00018636226013768464]",-0.098246
1946,"[0.049787066876888275, 0.011108996346592903, 0.0005530843627639115]",-0.057863
1947,"[0.049787066876888275, 2.753644912445452e-05, 1.3709591257793363e-06]",-0.057388
1948,"[0.049787066876888275, 0.0018124788766726851, 0.00010032676800619811]",-0.05746
1949,"[0.049787066876888275, 0.0008572410442866385, 4.742026067106053e-05]",-0.057423
1950,"[0.049787066876888275, 0.006687954068183899, 0.0005074039800092578]",-0.057618
1951,"[0.049787066876888275, 0.0024836231023073196, 0.00018747334252111614]",-0.057489
1952,"[0.049787066876888275, 0.0011793372686952353, 8.879021333996207e-05]",-0.057439
1953,"[0.049787066876888275, 2.1939697035122663e-05, 1.6410579064540798e-06]",-0.057388
1954,"[0.049787066876888275, 0.0030660508200526237, 0.0003773458010982722]",-0.057509
1955,"[0.049787066876888275, 0.005707383155822754, 0.0013220962136983871]",-0.057446
1956,"[0.049787066876888275, 0.0010344719048589468, 0.00023600739950779825]",-0.057447
1957,"[0.049787066876888275, 0.0008091583731584251, 0.00018434677622281015]",-0.057437
1958,"[0.049787066876888275, 0.0003866011102218181, 8.777176117291674e-05]",-0.057415
1959,"[0.049787066876888275, 8.777176117291674e-05, 1.983220863621682e-05]",-0.057395
1960,"[0.049787066876888275, 1.2070430784660857e-05, 2.716936251090374e-06]",-0.057388
1961,"[0.049787066876888275, 0.001466792426072061, 0.0006865790346637368]",-0.05747
1962,"[0.049787066876888275, 0.0007046121172606945, 0.00032875780016183853]",-0.057441
1963,"[0.049787066876888275, 8.278759196400642e-06, 3.829904926533345e-06]",-0.057388
1964,"[0.049787066876888275, 0.0004767448699567467, 0.0004767448699567467]",-0.057439
1965,"[0.049787066876888275, 4.059463753947057e-05, 4.059463753947057e-05]",-0.057395
1966,"[0.03337326645851135, 0.0038874566089361906, 0.00012973717821296304]",-0.036305
1967,"[0.03337326645851135, 0.0018363044364377856, 6.128350651124492e-05]",-0.03619
1968,"[0.03337326645851135, 0.0011137749534100294, 3.7170324503676966e-05]",-0.036159
1969,"[0.03337326645851135, 0.0006755386712029576, 2.25449421122903e-05]",-0.036143
1970,"[0.03337326645851135, 0.0022713218349963427, 0.0001218869219883345]",-0.036215
1971,"[0.03337326645851135, 0.0008426378481090069, 4.501999501371756e-05]",-0.036153
1972,"[0.03337326645851135, 0.004718309734016657, 0.0009060415322892368]",-0.036248
1973,"[0.03337326645851135, 0.002286089351400733, 0.00043451294186525047]",-0.036226
1974,"[0.03337326645851135, 0.0031614156905561686, 0.0031614156905561686]",-0.036038
1975,"[0.03337326645851135, 0.0005833965842612088, 0.0005833965842612088]",-0.036181
1976,"[0.03337326645851135, 0.0004572621255647391, 0.0004572621255647391]",-0.036171
1977,"[0.03337326645851135, 0.00017194548854604363, 0.00017194548854604363]",-0.036143
1978,"[0.018315639346837997, 0.0031827809289097786, 5.8294663176639006e-05]",-0.016604
1979,"[0.018315639346837997, 0.0009118819725699723, 1.6701700587873347e-05]",-0.016441
1980,"[0.018315639346837997, 2.260329438286135e-06, 4.139937459513021e-08]",-0.016408
1981,"[0.018315639346837997, 0.0008358372142538428, 1.7661923266132362e-05]",-0.016439
1982,"[0.018315639346837997, 0.009781171567738056, 0.000320878520142287]",-0.017564
1983,"[0.018315639346837997, 0.0011874856427311897, 7.338117575272918e-05]",-0.016467
1984,"[0.018315639346837997, 2.300418600498233e-05, 1.3867412462786888e-06]",-0.01641
1985,"[0.018315639346837997, 0.0015253049787133932, 0.00021825263684149832]",-0.0165
1986,"[0.018315639346837997, 0.003781616222113371, 0.001417857245542109]",-0.016492
1987,"[0.018315639346837997, 0.001466458896175027, 0.0005421248497441411]",-0.016513
1988,"[0.018315639346837997, 0.0004404432838782668, 0.00016102212248370051]",-0.01645
1989,"[0.018315639346837997, 0.0003341551055200398, 0.0003341551055200398]",-0.016457
1990,"[0.23480497300624847, 0.003897137241438031, 0.003897137241438031]",-0.174032
1991,"[0.3011941909790039, 0.002405673498287797, 0.002405673498287797]",-0.16496
1992,"[0.23480497300624847, 0.004585928283631802, 0.0013105240650475025]",-0.174168
1993,"[0.23480497300624847, 0.0034390625078231096, 0.0016730389324948192]",-0.174152
1994,"[0.23480497300624847, 0.0028670758474618196, 0.0019754411187022924]",-0.174145
1995,"[0.18268351256847382, 0.0023346124216914177, 0.0023346124216914177]",-0.16256
1996,"[0.23480497300624847, 0.0010612208861857653, 0.0007307038176804781]",-0.174162
1997,"[0.23480497300624847, 0.0008784134988673031, 0.0008784134988673031]",-0.17416
1998,"[0.18268351256847382, 0.0021334816701710224, 0.0003897520073223859]",-0.162603
1999,"[0.3678794503211975, 0.0005151172517798841, 0.0002167605998693034]",-0.124518
2000,"[0.3678794503211975, 0.00047385183279402554, 0.00023380303173325956]",-0.124517
2001,"[0.3011941909790039, 0.0006112527335062623, 0.00018410572374705225]",-0.16496
2002,"[0.3011941909790039, 0.00032800930785015225, 0.00032800930785015225]",-0.164952
2003,"[0.23480497300624847, 0.0006922939792275429, 0.00016255408991128206]",-0.174145
2004,"[0.23480497300624847, 0.00046967086382210255, 0.00022809335496276617]",-0.174138
2005,"[0.23480497300624847, 0.00037789481575600803, 0.00010786591883515939]",-0.174131
2006,"[0.23480497300624847, 0.0003340856346767396, 0.00012014048115815967]",-0.174129
2007,"[0.23480497300624847, 0.00020282884361222386, 7.29245730326511e-05]",-0.174121
2008,"[0.23480497300624847, 4.422542406246066e-05, 4.422542406246066e-05]",-0.17411
2009,"[0.3678794503211975, 0.005154799669981003, 0.0031313796062022448]",-0.124467
