,inputs,energy
1870,"[2.0, 6.062177658081055, 7.053368091583252]",-0.138295
1871,"[2.0, 6.557438850402832, 7.549834728240967]",-0.138281
1872,"[2.0, 7.301541328430176, 8.295330047607422]",-0.138253
1873,"[2.0, 7.549834251403809, 8.5440034866333]",-0.138245
1874,"[2.0, 14.525838851928711, 15.524174690246582]",-0.138204
1875,"[2.0, 6.31548547744751, 6.827492713928223]",-0.138286
1876,"[2.0, 6.562654972076416, 7.075065612792969]",-0.138282
1877,"[2.0, 7.305321216583252, 7.818714141845703]",-0.138257
1878,"[2.0, 7.553198337554932, 8.066858291625977]",-0.138249
1879,"[2.0, 8.794386863708496, 9.309066772460938]",-0.138223
1880,"[2.0, 14.77279281616211, 15.289361000061035]",-0.138204
1881,"[2.0, 7.31864070892334, 7.31864070892334]",-0.138264
1882,"[2.0, 9.05538558959961, 9.05538558959961]",-0.138223
1883,"[2.0, 12.041594505310059, 12.041594505310059]",-0.138207
1884,"[2.450000047683716, 6.775000095367432, 9.225000381469727]",-0.098273
1885,"[2.450000047683716, 7.775000095367432, 10.225000381469727]",-0.098244
1886,"[2.450000047683716, 5.721994876861572, 7.8348588943481445]",-0.098337
1887,"[2.450000047683716, 6.468184947967529, 8.582764625549316]",-0.098291
1888,"[2.450000047683716, 6.717102527618408, 8.832144737243652]",-0.098279
1889,"[2.450000047683716, 5.001312732696533, 6.203880310058594]",-0.098159
1890,"[2.450000047683716, 6.968725204467773, 8.181572914123535]",-0.098277
1891,"[2.450000047683716, 5.8790411949157715, 5.8790411949157715]",-0.098228
1892,"[3.0, 6.25, 9.25]",-0.057464
1893,"[3.0, 4.5676398277282715, 7.458999156951904]",-0.057793
1894,"[3.0, 5.066009044647217, 7.958364009857178]",-0.05764
1895,"[3.0, 6.063552379608154, 8.957305908203125]",-0.05748
1896,"[3.0, 5.502315998077393, 8.083904266357422]",-0.057544
1897,"[3.0, 7.737397193908691, 10.326311111450195]",-0.057409
1898,"[3.0, 5.541788101196289, 7.634695529937744]",-0.057528
1899,"[3.0, 6.526108741760254, 8.626116752624512]",-0.057457
1900,"[3.0, 7.119515895843506, 8.598691940307617]",-0.057437
1901,"[3.0, 7.85811710357666, 9.340770721435547]",-0.057415
1902,"[3.0, 6.038181781768799, 6.794508934020996]",-0.057474
1903,"[3.0, 6.28116512298584, 7.038961410522461]",-0.057476
1904,"[3.0, 6.524677276611328, 7.283789157867432]",-0.05747
1905,"[3.0, 7.0130720138549805, 7.774433135986328]",-0.057451
1906,"[3.0, 7.2578630447387695, 8.02018928527832]",-0.057441
1907,"[3.0, 7.502996921539307, 8.266199111938477]",-0.057433
1908,"[3.0, 14.683430671691895, 15.45628833770752]",-0.057385
1909,"[3.0, 6.914658546447754, 6.914658546447754]",-0.057465
1910,"[3.0, 10.1118745803833, 10.1118745803833]",-0.057395
1911,"[3.0, 15.074813842773438, 15.074813842773438]",-0.057385
1912,"[3.4000000953674316, 4.800000190734863, 8.199999809265137]",-0.036666
1913,"[3.4000000953674316, 5.800000190734863, 9.199999809265137]",-0.036252
1914,"[3.4000000953674316, 6.050000190734863, 9.449999809265137]",-0.036216
1915,"[3.4000000953674316, 6.800000190734863, 10.199999809265137]",-0.036159
1916,"[3.4000000953674316, 4.852778911590576, 7.768883228302002]",-0.036515
1917,"[3.4000000953674316, 5.839946269989014, 8.76356315612793]",-0.036246
1918,"[3.4000000953674316, 6.582864761352539, 9.51030445098877]",-0.036176
1919,"[3.4000000953674316, 6.477075099945068, 6.477075099945068]",-0.036205
1920,"[3.4000000953674316, 6.718630790710449, 6.718630790710449]",-0.036207
1921,"[4.0, 5.75, 9.75]",-0.016604
1922,"[4.0, 5.59215784072876, 9.446045875549316]",-0.016659
1923,"[4.0, 7.087076663970947, 10.944099426269531]",-0.016439
1924,"[4.0, 6.841427803039551, 10.280799865722656]",-0.016453
1925,"[4.0, 5.762031078338623, 8.532232284545898]",-0.016587
1926,"[4.0, 10.679834365844727, 13.488554000854492]",-0.01641
1927,"[4.0, 5.7662811279296875, 7.697402000427246]",-0.016579
1928,"[4.0, 8.18535327911377, 10.148892402648926]",-0.016429
1929,"[4.0, 14.106736183166504, 16.093477249145508]",-0.016407
1930,"[4.0, 6.286550045013428, 7.278687953948975]",-0.016526
1931,"[4.0, 7.00405216217041, 8.004264831542969]",-0.016483
1932,"[4.0, 8.699568748474121, 9.71171760559082]",-0.016427
1933,"[4.0, 6.324555397033691, 6.324555397033691]",-0.016502
1934,"[4.0, 6.8007354736328125, 6.8007354736328125]",-0.016513
1935,"[4.0, 7.040063858032227, 7.040063858032227]",-0.016503
1936,"[4.0, 7.520804405212402, 7.520804405212402]",-0.016479
1937,"[4.0, 8.003905296325684, 8.003905296325684]",-0.016457
1938,"[4.0, 5.0, 9.0]",-0.017161
1939,"[4.0, 5.5, 9.5]",-0.01671
1940,"[1.7000000476837158, 5.150000095367432, 6.849999904632568]",-0.162602
1941,"[2.0, 6.082762718200684, 6.082762718200684]",-0.138261
1942,"[1.4490000009536743, 6.302976131439209, 7.702096462249756]",-0.174179
1943,"[1.4490000009536743, 6.382852554321289, 7.636033058166504]",-0.174176
1944,"[1.4490000009536743, 6.6673383712768555, 7.388937950134277]",-0.174165
1945,"[1.4490000009536743, 6.848335266113281, 7.221502304077148]",-0.174162
1946,"[1.4490000009536743, 7.7754998207092285, 9.224499702453613]",-0.174133
1947,"[1.0, 5.267827033996582, 5.766281604766846]",-0.124467
1948,"[0.800000011920929, 5.311308860778809, 5.710516929626465]",-0.019947
1949,"[1.2000000476837158, 4.989412307739258, 6.02708625793457]",-0.164899
